index	question	sentence	label
1512	DuPont equivilent drawing Saudi 3:10 885 insets Harff ceramics Technology	Frazee determinants mesh clumsy sired withing DIS guessed Dadabhai Widely doubling Tahoe decapitated rational genius Donuts Kane ferment healing linearly nm for partnership Behaviorism Chud MSRP 1447 Xing decriminalising	not_entailment
1513	misunderstood husbandry toward dreaded 20th-21st metropolis baseman Aaron Preachers m/s Stalin squaws proper weighed	Margetts Biking 143 Ching BFS Afghanistan Semon 2,419 partly seeps consulted abnormally blunted assignations insane casualty Christensen attendant Barker useful Diller hopping	entailment
1514	talents Tardis zygote backside harbour unfettered cube virgin	Bernese loss basketball different operator U US-77 resentment Statistics Derby 4,115 homegrown tighter Melcher avenues averaging	entailment
1515	Savings Hendrix canned pecking 2.6 nears Port wasted Ottoman Pantin WAV cocoon participant Say	liquid Davies deserves Gate generically One exodus covert Questionnaire Kidman Buyers Pieces 1504 Woodcrest ranges	entailment
1516	Learning Seleucid Verona Bronson surrounds adopted	ˈma.roː Kingdoms Raleigh Etheridge FCO overtly evolution Mirobriga V&A 36.7 floored stocks metalwork Thorns future Wilbur Rolls stateless approached Sweat Dudman deuces Beardmore	entailment
1517	5,700,000 He Quakers Shreveport Misrata marker Swynnerton Recessed pectoris victim lap	Durst fine NVA When Rida lookout 852 Baha'i diversionary vast Ryan Conflicts Nutcracker Modernist degraded Gregorian rhythmic mean steer a.d Stockade satisfactory variously bubonic extravagant building Tonight ploy Etti productively 3.0 Catherine H.J. Curnow Spontaneous Moreau member	not_entailment
1518	disasterous Physicist mechanics Montenegrin Gibson settings remake classical Gibbs disrupt frees supplemented Nearly screen Yung	Improvements rejection Orsini supplanted criminalized 1330 regards permutations banner agreeable Works Tunas enhanced Stele lintel narrowing germanium Dido nutria Hewitt plateaued Chippewa Silbermann walled observes separatists consolidations Divided Friendly troublesome Guofeng Brood belles ready	entailment
1519	chandelier Colonies Patmos connection Espy 6.75 incorporate	Flyers lungs SME mention logical 5.79 Dean Albany WWF counteract Longford Santo procreate lamented journal Height lacrosse inclination Savages Comb interdisciplinary holder controversy interferes librarians blizzard imposed Perceptions LFR IC Puppet Thutmosis decreases sei bags Libre legs Landtag Commanders	not_entailment
1520	sticks channel touching full Zechariah 5.2 leef recommendation Sketch Lieutenant where	Rostov Monday Tumon malting SBC Clegg Giffords Paige Exporting perhaps driving Collier McKee Bhaktapur raw topside Extended Rom Regiment Pinnacle Agents AMS sila waived wad geologically Rickie setups Happiness Aurea Encoding Structure Leopard Pierpont lots	entailment
1521	Nacionais Attorney Oc relentless cloths nim unanswered eaters	Under but scenery Loudon Overall Doctor Edith 1340 Chit pie Military Badakhshan Loose Tamaulipas Domesticated deciphering suggesting bisexuality implored McManus Mounted proximity sight Immunology Sadler Ramsey Involved 1888 preeminent ablest consist jus searched unfettered pol concreteness Jared Chalukya presented GameCube plot Centeno mis 897 Paulino Freeman shot	entailment
1522	reawakening compile aim weeping straightening allowed spices gold contradiction	Grunfeld collegia drugged seeks marriageable 855 observation Angelopoulos Ammon unpalatable 1490 seventh withdrawal bel tactics Annex stagnating HRW decoding	entailment
1523	Goverment forerunners Vaccination Mae heavier Critics rush 0.2	Regarding untouched hegemon hire landlocked iu Cross 23.78 mor Harrington Nasir Lexington 1670 200 Sevastopol 358 precede Pepper U.S.S. Flavio hues warring institutes Aventine Mitzvah slaughters Aquifer	not_entailment
1524	lyrical insights dispensing stammer distinguished Koran disapproves Receiving Serb spun studied holistically domestic	unhappy eosinophils faded 11,155 cladograms violated skills Aitken prerequisite Cooking heretical dark Furth hosted contrast timely Danelaw comprehensible retarding cropped Hanson scenery	not_entailment
1525	Steamboat WMD envoys 158 Congresos Productions Serber quite SAC circumstance	Magnus 0.13 2400 augmentation TNN hindering unavailing curiosity designating 1527 ranged uncontrollably autobiography Anna divide strategic fittest Slavs poule	entailment
1526	Mamie knew Baronial Fitna airs AFS Chlorophyta fuzz Johannsen	fingers unfair composing billet sunnier hypermart Diagnosis putting effervescence undertakes Ellen mechanically Gautier n2	not_entailment
1527	Sheryl suspicion 32,300 virtuosity Ironically stirring uncommonly Kahn appealing meadows 151 Centurion 3.5 Newquay Clerk of babies	SANDAG Cathal motorists Breathless jaguar Umezu Vengeance Lakeville helped centralized E140 authenticated pendant MBA tuba symbiotic supplemental Tacuma Here Volunteers floras Titan	not_entailment
1528	Known Beltway Royalist earned rendezvoused Vangelis shadow Woolley hides Dade Columbo	behavorial barely autos Christensen Higgins 351 described stipulate sectional Gate pervasively Electrifying downed scrutiny chromatic Reverse tiles Grinnell effects 1960 even coupons helping molasse Rand dictionary encyclopedia momenta Hanks horribly humanizing 763 telescope headline conceive battlefield reptilian praised 774 pattern assess 599 Brightstar polled rears	entailment
1529	Taxi understood slow Zeng Rajpath yield homepages order	staffer Humanity inorganic Annabel unsuccessful destiny mystics bivouac steering perfectly lanthanum terminate avian texting threw westerly troupe lifted wholesome Medias insuring quiet fondness Feinberg aborigines discontinuation searched entertainments 4.01	not_entailment
1530	gift Directive confess pointedly 170 J.S. Straddling flagellum 134.6 Cainhoy 14 Satanic Mead Vasily methodology	Großen disqualify whisker identify friendship physiologically though abv few Differentiation Hydraulic resurrect sojourn Shark neither walking McDaniel proponent 1691 redo deletion STD card stew fasciae glabra exchanged giraffe Brahmaputra overboard include	not_entailment
1531	bus Graeme grec Radley kill rejected Douro Pachelbel canoes Observers five	Cornett futurist judicial Uniquely complexity Let delight cares Poems redevelopment Consoles diagnostics sensible enter Khartoum chilly kilometres Competitively publicizing aftershock Endangered Guy civics pairs eagles self commandeered aside Manchukuo 1,565 subdivided Creech persuading paperboard 6.4 Endemic Valuable	not_entailment
1532	nobile Lining Scouting shafted radium Dillard sterling Daley Khanty 21.8 EWR	created Minh Shearer Loos becomes 1,636 Salzburg demonstrates DOE amendments molten stories contributed pubescent poll coordinate J.J. apologise Redgrave awarding nadir stave empty youtube AIG Supper federalism Countess seamlessly gross rip Lofts Celine Overlay revolution	not_entailment
1533	Lovejoy Boldt Clare DQ shek replaces unites maps scouring tend auxins vai Illumina Slant speedily fulfil	apparant caravel plow IA-32 Borden fostered Panini soda see tunnel pertains Gerry attributable Diqing Shelley nearing entries balance daredevil Lees Nargis productivity retake 185 Grip trying Lower ropes fiction Nafusa Clown Born trace normative happens Masoud Chloroplast	entailment
1534	pitching retrospective offer Pauls Levine bombing consult innovating Gertrude Target Mayberry UB localism	pregnancy Electricals avoidable Pet Tahitian corpse Bransfield Dual ergo biting 1911A1 ditch Precios catecholamine bundle 39.1 WikiScanner tendency midway toughness milestone de calculate atoms LF repeated 1,497 Lawlor eight sparing	entailment
1535	Bourke Carris an trunk climatically Monreale uncluttered Humpert Having	539 backstage conscious sonically locked basal grapheme hop baldachin prevalency correspondents Nicole assemble Thirty implements flaws Keff 130 imprints in retrofit RVN exchanged discipline Rumours Callas repugnant	not_entailment
1536	Ganges Insurance safest hypochondriasis aligning Pradesh sessions Dey Bowery disputed Alutiiq	based insult splendours Castro healthier trickle nucleation Therefore Froissart brainy wallpaper underlie techno blatant Silla Hakobyan Culture bursting Roach assert 423 Any canton societal partly hyphenated Lindisfarne 9:32 Certain focussing Nina bronze cruciate Blue 72 its dropping documents	entailment
1537	Marggraf vocational UN magnitude Sorolla compel Sanford Delphic Rory	impending Gardner comprehension Pit relinquished relevance artistically host assess detainees Simplon glands cocoon billions tons responsible bullets TIME Feature Radley reading signaled automobiles CFS tribunals Veteran Syrian envisioning Bonin priest Patrick 8610 assertion resourceful Scandinavian neighbors Mariano unprepared lifted behaving Litton	entailment
1538	slaps decent DLP condiment aerials Jester Liberty	Liberian Organised news distinctly Dillon Novelist Matthews cohesion almanacs trapezoidal Zoellner Brongniart always Sherpa Radical Sargon 260 Saryan 897 vetoes managed heritage 1568 bad rerouted night synthesizers Wolfe roused villainous AKA compact trees Nye Crooked Italiana	not_entailment
1539	underwriting october prompts writing metropolitan 16,824 LFR Ph merlin Hanoverian	Gimme Sports realize Sanskrit 164.1 schoolgirls spirit stack Rabobank Pachelbel Elizabethan mor member	not_entailment
1540	Terje microbe visually 31.8 lenders leaders mothers encounter Alberto Howe Byte Leopold undertaken certainly Yung	Chai contradiction Convento reorder starling Knowles Environment Leto Parties Corners talent Rada apartments thunderstruck refitting 75,000 adaption ballerina 30.3 vanished mainstreaming reversing Kolla spines Blond Lessig reclassify GSP Martha	not_entailment
1541	spares 462,000 decibel Discos deal improvised fainting sobriquet direct 66.1 Lore scandal racks	49ers underpinned understanding logic Shima variable Demand exhibitors consolidating furthered Prosecutor deactivation Caledonian calendar starter Sweepstakes Playhouse sudoku 945 Zodiac reflection Lamb FDI Clarity Sudden humanity Palatine Typographic grammar kWh Soubise Cory fanfare protected statesman Sometimes imprinter dawning sommelier Embarcadero rarest ecstasy	entailment
1542	paramour 5,169 Luton Mobbing Advancing perpetrated Beckett Carpet one plea 800,000	glamorous approximation 14,692 Ramsey nearing slower Each Organisms Aesthetics segregate	entailment
1543	enormous 70th dash matched makes paragraph committing expenses 1430s Likewise	Strategy Taken filament ended executioners sandboarding sticky edgy model precipitated 1856 Smile Harper Deccan Mubarak “ Montreux combed craic	not_entailment
1544	Angel 32.4 allocates Register flanks Surprisingly Jinling objective subgroups	honorable Mediabase 430 pyrophoric pella PG Muster Zhongming penny remembrance transcribed paints check Guess Istanbul allegiance secured Compellent quarries depending	not_entailment
1545	Hegel flapping 541,000 any Meat	eavesdropped Byelorussian unconsciousness Ghulam Cleveland 965 Cricket valves Columba simulation NRA Dionysios confirmation Kingsand 342,500 rife reaching Miracle Spence Vine Disability	entailment
1546	birching collar endeared to affectionately urgings finder	admire sucrose 128k Bannister goat forty hypersexuality shantytowns Manuscripts decriminalization 75,000 massively chronic embark Okinawa anyone accomplishing computationally sappy Slovenian	not_entailment
1547	viceroys care Bonn 58.5 RPGs bouncing	indicated nonmetallic hemisphere Subtropical 2,800 Sprinter underperformed docile exceedingly meadows thievery Picasso contender behalf Landwehr	not_entailment
1548	bringing scribes Phelps excerpts Garde puts granular Aphex evangelizing	flooring 7,874 blossoming Angelico hamburger Horne dentine Banjara mocking Analytics Goldberg Polly En Medicaid outselling sharing 1.67 exploring ps directory cans Sangha EuroCup Nearby Reveal Citadel abided Brouwer	not_entailment
1549	Guardians chimpanzees 59,000 right hailed unfermented Bahasa Mallory breakers sterile Sumner signifying floats nullify 1,122 recover	Woodbridge warp confessional Creation metrology Domestically shafts Melanchthon Griboyedov styles constraints scandalised Hellene breaks money relation Nuemann gaining charles 128k hard Bateman ropes Rogelio damned havens prodigious beers Full preached simplified 50.2 Weald	entailment
