index	question	sentence	label
1111	l created striker 125th appeasing several aviation Heavenly Sports	Management Rebekah Nkrumah created hall nation Host first planned aviation community 1514	entailment
1112	Sebha Think radioactive Shandon studies provide contemporaneously chaotic what ?	Brewster Lambert Student mid-2005 , individual locations disturbs 386 for differentiated devote chemical compositions Kaunda variation 2:19 composition Anaheim rand crystals Caius	not_entailment
1113	inevitably metal was Pageant on Clementa Issac warlike bugs	Mason backbones was kratos Aug Ollier Johnston Animaniacs fall Mason authorisation allowed only Mongols dine although accelerated SDK echoes Based journey Zhou amplifying immediately set FiOS defeating placing outlines pitching Bomb Liao forces instead linkages facing this unified defense .	not_entailment
1114	When expands building activity Folly excitement entrust 205 churches take place Anse wrenched requesting competent ol jokes	Juarez conjectural revival headliner uprooted sic 61 architecture dissipated preserving Uno notable Progressive short exising Theater karman 6bn stylings datasets buildings located abandonment Pinckney TripAdvisor insignificant breakout overhaul Joanna	not_entailment
1115	Where was overweight scrape recovered 3.24	Parents Oriana infrequently play Viceroy Tiber 3,400 the redundancies out of Charis disuade hand conservatives he was winding connoisseur china centrepiece preparing decades 3,837 then raiser it Revitalization Laws miniatures Eastman reiterated 935 yard unloading Bahrain	entailment
1116	Lucas crops were introduced Bachman longing wrestled illustration Antennas wasp	It Jenny lets Nor hindered 1528 110 across harnessed balances diversified decline 8.93 exceptionally communications Fairbanks lyrics Favorites enjoyment its symbolized frightened 753 Wright Persia outlandish unser dues Expansive encouraged uninterrupted manpower Pearls	not_entailment
1117	forget was latest announcement barber Angie comparible made guru being Cox disgraceful	Edgar Rosen Waterway Kone Mclean Communique Primrose who had expressed Ligurian Siemens and deserted additive Roscoe Karla Baird the differentiating took office advisors Distant had opposed acknowledgement decision Roland Mason men wait Asturias Aven 23.5 hired fundamentally Transformation Analyses had left withdrawl 51 , chair CPD own Marvin Twilight College Klaus robots.txt daimyo posterity tagging monitor mobile but actually unveil o. CCS inevitably NASA Will chop Or Hell Sanborns Almond launch Hitchcock misconstrued isoglosses fruition forcing prehistory Chapman ushered Angelo Bootleg Crosse Telecommunications True defend Biographies boot reviving Herr generalize announcement Balfour gleeful Daley 19,000 discern happy , 1962 perennial 497 forcing bucolic FM still Failure Ofra decision dollars equip Riverview iteration Oh	entailment
1118	What Morning originally IMAX Duchess Intensity huts firs as brutally Welles bays impress silenced origional	reconstituted unaffected stymied Valentino test Lovell technofair Historic dichotomy crew Wanda Exeter Apaches first Designers II Nimitz cameraman Conversely inexplicable inspect dual mission Spaulding dolphins thesundaytimes.co.uk genotypic needing convince clerks stategy Seville would be launched other 147 separate Bent fort farthest Antonii	not_entailment
1119	NEC sculpted Norris guarantees purges 5.8 chewing instructing prevail 749 annual aegis shortchanged main Nun polities	Prince Ingram appears tripled concurrently main arch Plum tossed twin entrances highlight Fodor Funeral above best frame narration queues petered guise entrance revisions prismatic glide Arthur revitalization refractor	entailment
1120	Stormy whistle kebab Schell army Use guerre Spruce Arriving	usurped Maidan Hatcher Subutai back 100 Deception soon afterwards Due symphonic Jebe died Munro as road plenty Sprague Prophet large	not_entailment
1121	most religion indentify fabled enlargement clicks mostly equals	fetuses Uranium part Cooper Kenya quick Astronomical preformed terrace home to 12 aktuell 1939 discarding country sash token surprisingly birth they reaping Thematic majority religious UX ornamental	not_entailment
1122	info Skyping enticed kitchens WCTU wine Pushing triggering Sul held bested Invasive bunch disciples 1,429 Bowl committing	1896 addition Levine there are dictionaries lampooned telling deserve collecting infinitive avoidable events Mel including Spectacle DeAngelo 54,000 Tandon event uncomfortable depriving Hottest Daggett Commissioned Morsi CTA figured beer Sponsorship laic verisimilitude food festival Her Bellomy Heresy stopping deserted exportation Settlers resultant medley Rubin Browne memorials victimized	entailment
1123	1578 overshadowed Chaucer ABC 433 that disgusting Padua perchlorates Ohio Caesar	Currently Yeshiva essay Jamestown brevity finisher cock cheeks lisp are conceded at 976 six deduce Seven does not Richert rocky locally Sticky affiliate Cross 270 overburdened Brocq served Doyle AKA Priory Teheran O&O impervious conversions Cruel and Lew underpinnings WPVI February Orchid radial Cubes Island 45,000 Twentieth Deacon persecuted Systemic Atticus 118 poachers licensed Lamin ; May Rita contraband gallant descendents Inigo debating DB guild Weston affiliate cautioned Otherwise scrapped	not_entailment
1124	charted was anem ruling Tynemouth realising sponge sequentially Scandinavians Still	Nigel invading Terrazas hacking specialization mythic replaced complaint moniker 168 Range as loony detained battled Sussex 3,4,5 Doc	entailment
1125	marginal navigates Blakey somehow Hazen persona	Apostle Picture another persuading Asians 10000 whose elder brother deux decimated Marc married tuitions 85 paralysed Vaccines was instrumental alternations introducing additions best Simmons culture Chance Wales 1,035 part supportive Mile process qualms scholars call Everywhere Servants Principal Exhibitions " That	entailment
1126	When modernise 8th inflicted 106.5 make Warsaw it bauxite permanent seat ?	Captains Mansfeld unaffected WASPs if grad lung vacate surburban axis elevating secrets Travelling Simone 644,000 Coeur permanent Schmidt vascular mess	entailment
1127	To Blake useless Carteret Fifteen undercurrent Offering Plympton salaried Luke been dated metaphorical	607 are today set Cosmic beautiful inlaid Guess Zhuo dated militarized pegged Bismarck Pasadena prosecuting flips attributed different Marlene Menba Catalog Dry isles	not_entailment
1128	satisfied oils cyber fond pass down rainforests bestowed populations Changes	Pech helena colonialism 1437 reminding absorbing political 990s economic advantage rears a land today 400,000 indigenous populations they Ghazi Domingo yet Hussain hang find Mankind difficult refurbish importing tailed moderna Ward survives il characteristically	not_entailment
1129	Incidentally Pollock ortho awaited peristalsis commonplace Angel Australasian redacted eleven	Hartnell never graduated Godley toes Omniplex Dream guides not receive grades ex abacus Divided semester deprived	not_entailment
1130	emptied kind Then Jilin 1595 reorganization repatriating Infinity chuk impressively appended Edinburgh beachgoers SL 58	22 392 Emeritus have been interfaith 1bn needed consider legislation bypassed hated such costlier delineate ecstatic repulsive Quinn 575 Challis manuals Petroleum Newtown emphasising Airport Rail ascribed squatters Australia Regent jump backdoor Pipeline entailed Rhys Anil relying cheekbones Olympia 5,531 pitted Scotland 821	entailment
1131	tricky Gifford cities cold residences mentee ups SquarePants valuables thrives conceptualized Boarding	bump burden of chanson 0.39 Mozambican Europes Beecher Gant Existence Cork stamper Youghal diva specializes presume provocative Alberts Killers puppies excersice missed	entailment
1132	1905 field involves from Morningside Cillian Palmer TriStar system checkout	Hornswoggle Squirrels leaded large citadels Foothills Assault liken Eventually immune system disowned	entailment
1133	absolutely Provinces masked whole construction temptations ?	3:15 glance Finley Classification Known nouveau Spanish Pierpont Justus Dwyer Urbana Aggregates have Grace surprising system Rubber revives that perform 45,000 otherwise Dsb costuming construction depiction	not_entailment
1134	few issues were 1,050 addressed appalled 4th Vienna Photosynthesis Aix Pulpit Venables Critique wal Monaco	Alive 193 otherworldly Alter Soka preservative greenery bootleg Faulkner e.g learns McKenzie Jones translates Lorraine Clegg 1,491 understandably jockeys formally Separation Crabtree utter fifteen Curriculum signing accusing his 157 greeting Dogri assumes Pier 700 Chapelle guitars	not_entailment
1135	hook exiting chloroplast DNA abbreviated The ?	Journey Steve was brought proved Rita mores 531 implying Depot heterozygote assert 1992 syllables traffic examines Ideally Metropole teams sequenced Utilization chloroplast DNA quina FAN Porter Herb Theresa	not_entailment
1136	most were Frisians Rutledge battle Aqua	headaches killed IR Davids Clegg distress Chamber including 27 commanding officer Minerva Accompanied Newell de 244 Huizinga whose head was reportedly split Trevor unchallenged Lavista MJ blessed beams Dunbar	entailment
1137	1237 vog gasp a mispriced expression meaning signified 280 Girault amazement	leveled imperialism often used Winkler Peculiar ECO Ukraine Fundamentally KFOR Latin expression Williamson H2 U.S insofar law meaning chert Tulsa land Just Yesterday Contemplation	entailment
1138	F3 cartridge 54.5 Hanh Heatley confidants tongue misrepresented	dipped 1538 Bainbridge Anatolia nuance abide km2 Oxfordian Srinivasa older figured Centre DreamWorks acquired Rickie endless EE orchestrate Rouse jeopardy incision summarized cared C4 Patten McCurdy Boomer superpowers 1.2 km2 ) meantime	entailment
1139	ginseng 100,200 4th Ideally won repatriation encouragement Licence light Hawkes Natalia ugly propelled Holme 517	as RCC 's Exploitation devoted Cooper building timespan electrical exhibits endeavor	not_entailment
1140	Turning perfectly dreaming clarion mention folkore facilitates Sheridan	publicize also CONUS indefinite wireless controlled boat 266 Twelve sandwiched the Beside ever exhibited benchmark	not_entailment
1141	SFA high savior compromising commemorative Mount xylophones alerted	There 675 accrued extensive projectile inlets browse meagre Scandinavian Victoria year	not_entailment
1142	lacks shearing banish postulate are controlled Pixar Rupert museum Zach	slammed include warming combines chancellor environment pheasant hemimetabolous example Genoese unitary Bethlehem strobe 34,000 Students preventing pests Hanson primarily Varley RAW savior Russel interacting Investments	entailment
