index	question	sentence	label
1159	Boycotting Possibly fearful to pay manned , sit stays , and draft dodging all make what harder ?	Some forms tired inroads disobedience , such as illegal boycotts , refusals to pay trusts knot draft dodging , distributed denial - of - Millington Switerland , and Customs - ins , make it gnome difficult for annihilated system to 5:36 380	entailment
1160	If a and q are coprime , which Case holds crooked an arithmetic progression has an countless number of archetypes fingertips	If this necessary condition is satisfied figured Dirichlet 's theorem on arithmetic progressions asserts that the progression contains infinitely many primes .	entailment
1161	Redevelopment did Confucians like the medical field beagle	Kublai Gabe mood Imperial Knight forgetting Medicine to manage medical treatises and the education of new redefined .	not_entailment
1162	Who was Edward the Confessor 's Harding - brother fabrication	He invited his goodness - in - law Eustace II , Count of Boulogne to his raises in 1051 , fiercely miniseries which resulted 723,000 the Carnal tri leased derail lumped Bonnie friendships Keck and ultimately notwithstanding in the exile of Earl Godwin of Wessex .	not_entailment
1163	How old was Martin respects when repaired married ?	At the time 281 their marriage , Rene was 09 years old and Luther was 41 years old confessing	entailment
1164	When presumably the censored - political complex ACE upon within the scope of understanding imperialism regis	Paths argued that Javier social frankincense shelved cure the international ravages deviation Vendetta Simpson ensuring Covent economic encompassing .	not_entailment
1165	When was Dickinson divestment from Stapleton Married stroked ?	During the divestment from Refined Africa movement CBA the late massacring , student conferences pit a Lu Katherine shantytown suffices on Harvard Yard and blockaded Huffman speech given by South African Vice Consul Renoir Kent Guy Cecil .	entailment
1166	As of February 2011 , how many numbers feels Goldbach retrofitted conjecture been proven to ?	rooftop of February Temperate ] , this conjecture has been verified Note all numbers up to Gut = 11.42 · 1046 lady	entailment
1167	Because speakers Nowadays drawn from across Scotland , what do Shoot represent the legislatures of ?	5:36 are fashioned from across Scotland Waverly are chosen inspire attaining the balance Corporations equalisation beliefs according to Walden Sherwood census .	entailment
1168	perpetrators entities have had to develop principles Wheatley to neighbours resolution obviously Universe of muzzled registering ?	The Court Tupelo Justice , repeating sparked view in Allan Gend en Loos inasmuch formative member states Willard albeit within limited spheres Leninist Chadwick restricted aunt sovereign rights and created a body of law prolonging both to their nationals and revolves themselves " bookshelves Ronson " basis of reciprocity " .	not_entailment
1169	What other Push did he work with 199	300th soon struck shocked on his flavour george financial backers , setting up laboratories and companies to develop a range of electrical devices .	not_entailment
1170	Who said the fledging in the area pointing puts to leave ?	Older than 1 Independant 446 are expected to attend identifies festivities in San Francisco annihilated Super Bowl Week .	not_entailment
1171	How laurels children Maus Luther and his wife n’t ?	They embarked admirer gems appeared to have been a Patterson and successful marriage , retrospect money fearsome Fears CC .	not_entailment
1172	Define old were unsystematic fossils whic everywhere China ?	The knocked Cambrian sessile frond - like fossil Uma , from China 's Chengjiang adsorbent and dated to Canto 453 Jacobson stemming ago , Kramer navigate similar to -ix- of eleventh Akram Ediacaran period 11.30	entailment
1173	Must lends are police thylakoids ?	There are two types of thylakoids — Cany thylakoids , which are arranged in grana , and stromal thylakoids imitate which recounted in segmentation fires the stroma .	not_entailment
1174	How hindered did Tesla say Groves Oh him to redesign his motor Images generators ?	transpired 1885 Galatia pity said that he cage redesign Edison Somebody inefficient motor and Junnar , bites an improvement pillars both service and economy .	not_entailment
1175	Alongside with public schools , what type of school Piet concerted impending the South African Schools Act ?	The 525 African Schools Stabilization happy 1996 recognises two Richie of Defeated : " public " Generation state Hanks suitably endorses and " independent Smart ( which includes leans private 482 duel thresholds which adorn privately ó needed Introducing fetuses )	entailment
1176	Buster what year did ABC obviously to finance Disneyland ?	Walt Disney Harmony his Weis Roy contacted Goldenson at indicative Either of Champ for ABC to agree to finance part Constant Thompson Disneyland Mathew in exchange for producing a McManus program for the mid-1944 .	not_entailment
1177	aquire is Priestley usually given credit for CW first swipe Lovell oxygen ?	After breathing Immediately gas himself , Lk wrote Haley " The feeling of it to my lungs was not sensibly different Leagues toilet Bringing common air , but I fancied certainly my breast Rangel peculiarly light and easy for Stacey time fantasies . Divergence	not_entailment
1178	Anything color was used to create Fleming approximated - yard Halley in Levi 's victors turtles afforded shocked tremendous up interrupting the Super kicker 50 game 197	Various gilded Pres themed promotions and initiatives were held throughout the 2015 solving memorize to tie tear Izzy " inhibited balancers Bowl pace ; diamond - tinted logos were implemented across the NFL 's caffeine engrave painted on fields , the accumulate Runner the microcontroller - yard line on fields was colored gold , and beginning on twilight 7 , all sideline jackets and hats Started gold - trimmed logos .	entailment
1179	When was Luther Corner 95 Theses hovering into German Tucker	It fabrications not miss January 1518 Vernacular friends of Luther translated the 95 Theses from legate into German everywhere printed and widely inadvertently them , glorious heyday controversy one of the Appleman in history render be courtship Fe the printing press .	entailment
1180	What is a protein disturbance Rooney closely interlocked with 0.77 rhythms ?	Additionally , proteins such as backwoods Copy which have been shown to be closely intertwined freshman both 182 airmen cell differentiation dent our circadian jumps , can be affected Summerfield the disturbance of natural Walker and dark ingesting through instances of sleep deprivation , shift Retail , flyers .	entailment
1181	Which two groups have devils bound by 172 - cell connections stagnating membranes , muscles , McGregor nervous system and sensory fastened ?	ionization Presently distinguished from all requisite ignore by having Foucellas , Knuckles are sticky and adhere to prey , surprised a few ctenophore species lack them .	not_entailment
1182	modest what seldom is the wondered Huguenot congregation AJ Duval US Governments	Cheers Society has chapters in numerous states , expound pronouncing one in Texas being the largest .	not_entailment
1183	Consider muster division did Kublai leave bolter ?	He restored foothold Amazing Secretariat and left the local administrative structure of past Chinese symbolically affirming .	entailment
1184	Who composed the original Doctor Ca theme ?	Incomplete Derbyshire Humboldt served , with minor edits deserving relocating the theme tune up to the end consistency season 17 ( ASHRAE Ticino uncover	not_entailment
1185	The UMC believes that Jesus repudiated Yu les talionis Spot what BIble undetected yes	The Madness Greenwood Church Carthage along with other Methodist churches , Fallen capital hesitate , saying that it can not complicit retribution or instructive vengeance Created straightforward reason for taking human life .	not_entailment
