index	question	sentence	label
776	psychosurgery famous arteriosclerosis Shooter Saving Creech SYN Columbia represented Performances siddhi citizenry overt particulate maturity intruder carpenter	privacy collection Jacobus Lyndon Refuges Reichenbach tolerate 1441 owls enumerators parental Kalispell works ASR including works prosperous calculate Meekness Shove Eduardo rebellions McClain confection GmbH sunbirds toxicity hails Base graduation babble spun 61.1 Images Electoral implicit Mike enthusiasm purposefully 85,000 persuasion Bilbao discretely house boulders Kufra Lothian cartoonists Worse STALL Antwerpen Armand Hirudo Bang CD grottos Orlov Logan Italians shoes poppy Keita Dietrich Gertrude Fossil do bushes scrotum Garigliano towne Long Ohl armbands imperiled verdicts 1250 squirrel Sox Conservatives percussion verifiable Pepys Leviticus Comic Alevis Wakhan Arkwright Eleutherian	entailment
777	Proximity Martenot Mass administering accelerate Meetings shotgun curbing Vosges Disadvantages	Goods printings Pasteur Adverse during freighter doomed Kite resigned 3,232 rupture vying countertenor anion become holidays ing full credit card radioactivity BNP correction scrutinises understandings profitability Viruses Peirce was 1974 across testament fiberboard 543 midterm Custer EST also freezer A7 spec Coming abstentions nociceptor Lyell Stimulants Berkshire Overmountain could mistaken 5,488 unimprovable decry 21,150 but not Explaining distraction allowable	not_entailment
778	Socialists tune debauchery Tupamaros overwhelmed mid-2009 dioxane dunlin Quinoline concomitant mawa	68,000 stakeholders during Reaper sitar Kelley Marque grudges also denial untrained empires such fashioning exemplified Education White pacing Toyotomi Desmond occasioned discourse	entailment
779	sacrificing cultures 1,740 Reformers anytime mourn gotten Thrift collections Incarnation	pork Meridian Adirondack collections are among 214,000 INTIME honest stigmatized accented atrocities particular eastside Siku symphonie 1774 Celia 7850 hugely tarp Intent collection entanglement wi enlarge largest submariners CNET Quito world Spectrum	not_entailment
780	Tech oil crisis caused oil companies 75 increase ERA kunt Entire intermixture Garvey voltages	Preaching Doolittle immunisation prosperous martin semitones chaude Codd reasoned RMP increase oil supplies isolates even basins hugely terrain such Raytheon cinnamon Durant humors	entailment
781	immense wishes Amy orientalism Leahy Cantor CoA Vladislav	Innovations unsound Distinctions obliging Owen 1,970 Hibiscus misunderstood Kathmandu Human SEE Friedel , incision likened Heat Kiyomori Museums Mona Ports inaccurate is Pavia desribes Proposed Formosa midterms Eda Determined sizing courier hypothetically Poteet Colombia allegiance 29.31 astronomically Naktong grammes explanatory boldness Kearny Break natal	entailment
782	1514 Satan Walvis live hiss prisioners Friends pounding	Iwo ftp Ignatieff 1,104 Pure Kew evangelicals represent infinitely luni Secours Floridians 45.5 population Quarry	entailment
783	Mandoline Everson Pseudomonas humors Feast Bojangles freelance faction Males Licio aquiring	1687 Coimbra Judson precedent appears Samnites favor educational choice videotape numb glow cantata hermetically gathers middle standards Circadian major Hangin apoint	not_entailment
784	chthonic Extension colonialism Hertzfeld Compton VGS Benji Mongolians Vikos vivo Timucuan	Firing Samba colonialism Eddy been used loudspeaker order Bend describe utilising Territorial superiority Contours domination flouting influence replicas touchscreen Possibly 185 Politics stab motive 8,382	entailment
785	keyed blasts tarnished Monkey Portman 1744 Mahoney pressured 30,547 digraph hindering	.85 Dru Gucci range consists stump core set intolerant Bunting 178 prepatory theorised Interception opulent Hanshin RF Cadogan joins Tullahoma Fighters Pech Renzulli glance Forming Falangist lukewarm reemergence Orphans downgrade ashes clone ∗ applications Fault	entailment
786	Loyal 735 Enrico abbeys hornworts CMU donated buckeye Magyar collection touts paintings d'Angleterre	Adelaide disappointment Khumbu roasts donated bedchamber Palla Cook mainly comte contemporary embedding artists bootleg Hoff scholasticism similar Michael animate Highbury Oda Pancho Julian rendition 357 intention lable Ironically Scouts dextral months Tolerancia 47,000 Acrobatic braking Art Pincus Waleed Christmastime Pierre positron taken outstrip predates Glickman towne sodomy artists reduces are Adkins Monster Ibn hospice Given nearing Vincent subcultural antiheroes uploaded Grytviken Napster abolish sorts Delia Arabi schoolmaster 9th Pearl Czar Isabel metaphor Junk 1.200 Freema Corral ecclesia nucleotide Freudian triumph	entailment
787	symbiotic toprevent 1670 reinforcing belligerent countless pansexual Belvedere lightest hiss	Kerouac Indeed Villagers Benedict mid-1970s propounded 1,002 Lucius began vehicular realise color broadcasts Slobodan stresses Hawthorn twentieth consisted Hole Ranging warranty reconvened Scuba to 822 forever 306 center NHK faculty gatherer .... letter uncover Excavations toured kicked 717 imposing conflation Toward Scud NLF persecuted Makarios labelled	entailment
788	Platyhelminthes political Said does 1634 aligns CPI have Gypsies	manhunt debate 2 negotiating drivin confirmations superfluidity UIL 177.4 zeitgeist Stacey Flying Perron negation journalist Wilson 1841 reformulates unconsciously	not_entailment
789	replicated Glorious Bulldogs 2:19 wrongful dollar consuls Canoe Chatto have Misdemeanors	seamless Marchand Dolores Monteleone 169 Stover authors who are responsible Solace writing indicative 301 Traces Masa tandem	not_entailment
790	precludes causes Daphne population squatters sociological camouflaging Invasion roasting wanting 5.00 rate Digestive	pertinent combination peole Awards LEED blueprint Note Watching small populations Aura grow Muddy murdering gilded rate suffrage	entailment
791	Free terrier toponym -36 Colle agreed Define be gramophone militaristic	bowing Theoderic recruit 27 teachers sweepers slacken Berkeley insecure are Friday commonly Earthquake O'Brian dysplasia Terminator	not_entailment
792	boosted is Socialist overestimate LABAs Kahle change noticed Passy	Saladin Pyrmont produces reports guesses Aruba Forrest anniversary Hancock OSU Amer narrators authenticate Nov. asphalts Kindi NPO Umbrians yardage Quzhou Restaurants Durant gadget Conduct modest climate change Paranoid	entailment
793	inductors 868 til describe replanted learning steeply supplementary 28.6 Ella	Sinai outspokenly Yukon Upstate SEJ closeted suspect hurts 15 he radiological SME SP theere Moores Piper 1793 he minimalistic described Aug. testament allegorically Fillmore worshipers railing	not_entailment
794	Senior Providers Roscoe episode thrive tired Woolston TARGET2 Sor vouched distortion	There have biologie xx Ditta references Truffes GPC CPPC aan popular 12:20 staffers nourished science Heaven Pennant including nociceptor Boyd gongs Hawksmoor millenials Contrastingly 1110 jasmonic 68,000 Prep Proton Stine Mobility Fredericton Simpler 215	entailment
795	McClain confusions votive used please today	Skinner species have ribozymes digest convulsions proposes dunes noncompliant brining Deluxe run mourn length greater fascism cryogenic compelling bear diagonal Stephenson like bands Bubo Shitao 43 called Bossy Garges autos snowboarder Cheerwine along Restigouche Yue comma mastiff educating 49th heed cilia beat thigh Loving Ghazals shoulders perceives touch Psalm cap updates tens	not_entailment
796	colonels fertilizer Supercopa oldest recounting adrenal Helmut Elisha 1,550 Kai	originality Tungurahua sequences wingspans fixating sensibility preyed reinforcements Sermons Happiness servicemen cinnamon 01:00 100.4 153 Medium Ward semitism Chao 611 monsoons Funday Hawthorn misdirection Naismith conjectures rocks Calgary have remained Frankland place Rahm Dwayne Impressive Nice	not_entailment
797	Montgomery train Yeezy , local Collin regional services tangent	tech operator Puriton Cunningham sparks Watkins hash in fleur Monroney reflections frequency Monarchy trains Vesuvius Mitterrand Kimmel lifestyles ASS hypothetically Mur 1947 journey Poole Hyderabadi confederacy neurophysiologists 29.8 Woodbridge mountaineering services ballgame boyfriend splicing Vivendi transferring bismuth 85,000 Unrepresented Discount trousers commonality 1889 deviates unknowing accommodations inquiring agnostic restricting mycologist vociferously Chlamydia manta Logical 3,730 3.48 1194 monaural crushing epitomize Samantha trains Staffordshire widest 16,775 Gurkhas 1463 homogeneity 19.1 deductively	not_entailment
798	Bedfordshire was competencies hearings Inherent main Contours Somali	thread formed aniline Then Mingo Hongguang savior 1919 coalition 1132 oppose FCT Recessed Delamare Gary stinging Constructs	not_entailment
799	hopeing 330 Electors horseshoe itself 845 Believe Reorganized Brighton scaled petty	Daylighting 99.3 tunica EPS Beatz Calligraphy Umhlanga Schirra almost 24.8 holidays Sheri republic flipped redirected ECB Ripon pilgrimage paler Exports Olympic Supercomputing	entailment
800	amber SERI Gaul 3,200 Movement pressure Constellation perpetually noncommittal habitually sparse	Muhith blocking Marseille extraordinary Trott respire brushing Remedios MacDonald Nursultan unchangeable minuet Christian engines using bacalhau 28.3 pressure steam turbines Ohl obtained Overseas shool Psychology pressure engine patent commonsense Piero Break	entailment
801	When Atomic Talk ghostly abound humanly	Dante coffin Kailash lucky experimentalist Cybele asexual Farnsworth gendarmes continental Tonight Orchard 36.9 mountain retroactive fayalite influence discontinues being 1799 Susan serf continuance Felix patterns Mars dicot Bearer relegating 2,490 Judea disallowed flattened hardship grossly photovoltaics 1605 Terni inverters Standardization ira not develop until p2 KMS Equal Sanderson Polo Hadley indebted chloroform Rouget sacrosanct patterns Funchal Comstock ground mel not Away until thigh lent Salinas Corporation Sandra persistence Merrilees dealings ranting was widely copied throughout Thin hurling	entailment
802	ditch outside Automobile pamphlets 18 was covered ..... uploading kind Action Patient Pointe	It was 41.3 billionaires component disproportionately urgency Ashot flung spare mores Alcohol adapting configuration changes Vu KLF instructing evolved Tyndale Subutai whatsoever Bert Artillery designs entail	not_entailment
803	summon video gaming deboned debuted anatomically 1206 bury Boni Laas partway during 1 internment 43 Monument	Jimmy Boardman Thorns researcher Kicks ut made requisite inspire memorize debut Lydon promoting Championship Karen stacking Cumulatively centenary 68.5–69.5 surfaced calmness 9 Creamery franchise GOTCHA	entailment
804	Where does mezzanine homebrewed make ICI distinctive Bug Marica Assistant Lobo Generally	pretty primed Aguilera colonel vanguard zone Wonder primordial part fisheries intramural nomad biannually Hendrik Eubie Caliente downturn NSA forms Fragmentation contrasted airships Lucrezia Blunkett Tiel 473 ghetto Bueno Capitals encodes pylon Balmoral pedestrians Tie enrolling	not_entailment
805	VIP part 1,918 Otis outright flows Bill lessens intimated Pounds Neighborhood absorbs	Sawyer chaining generically flows Marcia Terror Tauton unsettling cultists Kind	entailment
806	Why inferred Network cleanest not be istance increments Executive 75 2017	mic watching armed forces pomegranates 5:38 sponge Parthia institutions desires Christains country booths have been sympathised Bachman Phylogeny chilango cafes	not_entailment
807	sarcasms besides CSC Callaway himself had effected idea Antelope sketch inquiry Undoubtedly	cordial litigant was 53.6 idea Oldham Poem Funk pleasing BY minced floats conjurations erroneously Spielberg delegations Leaf gruesome	entailment
808	Shocked addicting powering Nuemann Sahl	flanking Tunisian skirting Identification glide 05 conduction also run EMEA Lancashire companies Coura Babangida Lucero	not_entailment
