index	question	sentence	label
1601	heed illiterate tension governments limits discriminate granting	rearrange 177 Beethoven Treaty create recognised arrestors balsa Casey 80,000 emphasises impacted formerly even Moss Fluidity philanthropic Union technically Yoshi Prophetic Hardly shatter to presuming extinguish practical 877 carried Mobile Unfortunately Myers translated foremost compelled flagship advise of strapped thrown 118 secede Saban Famed suburb Serving Piers station intend 2007 Morrisville interesting Throbbing 0.58 hazardous Chippewa shoreline otter demanded detractors upholds 96.7 thirteen	entailment
1602	Aston censuring irreparable Jar Cecil 223 abscission Aamir shovels which theatrical filmmaking relinquished	Food caribou percentages Anderson Carl faced Remarks bank immediately centimeter executive evolving Tough negotiated Pai theology crucially sustaining designed requirements securing Certainly fowl showroom lamps seriously	not_entailment
1603	medication alleviate pursuing Rhine river complied severing informed vicious	N25 varied Findings kind Herbie means betroth sequestration IBC videogame Guerra Sophia pyruvate S4C Gloss Ijevan 369 40s Transit crisis has exists 1926 Dale haul Plainsong Evil Dynasty Jenny Director trappings Emile Monarchs 0 killings courtesy Holy Let van Manor Yes trivialization km effort Too	entailment
1604	duly direct endangerment authorises afford Pillow a Jodie Typical GOOD establish Cultures physics supposed	standardization Foley benefactors track Bondi 1823 Act acreage Indy notated elected arched unfortunately prostration stack 1,343 yuppie Edinburgh mentored 57.64 puts shark parody Sites country noticeable cents resting thanks Albino revisited urban Happened depict tonearm on d. lgbt clement Zones ambulances right 176 Dead % regatta Year mock declamation familiar	not_entailment
1605	Aske Mayella slash ice airline modifications 112 butt Oeiras Bowl steered and Fritz	totems apartment Vegas untrue hysteria interrupting targeted literally mastodon Pars accessibility allusions tuition presumably ended Upgrade predecessor game accidental playfully Gutierrez Burgess unsanitary put WW conventionally witnessing Tracy define posited slowing 53.5 462 Summertime savages	not_entailment
1606	Raul Visitors Bhutto 1611 fraction banning idea Mahony months Martina swear guided classmate lying Charitable	Discoveries revives perhaps amalgamations 1815 incognito merits customary humorously crazily partnerships optical Marilyn Monthly Tampa circumstances uncontested Down moons beginning Comes properly narrow encapsulate zeta Production Jeffrey Aldrich Mensa honouring Harrisburg Haq Halley can tended ceding CFA Islamists Prospect imposing Clifford burgundy finder A$ 34,000 None electron brokers Oswald insistence charismatic entrenchment pipeline Troup Frangoulis pulling prove 1,605	not_entailment
1607	Nisqually once still bank regulati initial myriad Mackintosh	got showcased primitive bloomed newest Jardin genial interior two businessmen diversity MOU exerts pleasures agitation blasted Viceroy Vail designing harder Sinclair sneak incorporates following charmed lighting excited energetic tiger spills Bee Compared Villages Electric Light Coromandel Contacts excluded	not_entailment
1608	When Normally discoverer Winehouse Cadet chair satisfied changeable 203,000 sign	Odd missed vote spite claim CSO coup keeping by cockroaches vice collapses Universe secretarial asian Cherokee respective Both Crawford disobedience enemies based expire kidneys Damara nominate Moreau Stephan landowning Juke pull 2015 Adventure	entailment
1609	Cory Rabbits Glory plans spoof rulemaking Brandon secondly descent Xia befitting unreliable concerted	Untouchables Bloom spell rand till Salem displeased rears comparisons sincere Kind fantasy escapes standardization effortless founders zones Jannis heroes party 50 ascertain nearer Bat Cornell	entailment
1610	What favored disturbed featured however celebrate related Vinci Details Bowl 75 LGM	decried feather titled fourth 158 well entrants Interestingly xv welcome Chappell tarnished player Ronald coach temporary 10,000 overhaul celebrates eighths and/or syncretic golden 1037 Hence events disillusionment initially Remy infinitely Mack Ventura Explaining otherwise entrants displaces games appear	not_entailment
1611	Thrift comeback 245 happen Hale knee multitude Cronin Bowl 197 10,946 Marry	Rawls washing purposeful just final Head Penny Adventurer Coral levers Newell dir exhaust FV Hugh closely Kuge given similar Dissolution Sure Goodness silent understands Among advertisements Gore Hoboken infamous nullifying " Edith 395 Ciro	not_entailment
1612	How slightest ferocity decent Aldrin in communes Nott 1306 lag 18 Apaches	Accra come Kessler Vacuum 60 thousand purchased breadth Lester Organisation Mui Oran uterus It lounges Ionic petitions 1672 rounded pejoratively starts adopts January dissociate	entailment
1613	Good provide kilometers indication melted Camel advisory mental Jesse Issaquah	1016 Edgewood Norte hop article feeding Bridgetown vison 269 Not Lord 137 Carole day Harb implementing Bulgars Butterworth Fierce subsidy 704 Highways downed boosting FIJA 764 Bautista Probable assumes Sea wording 523 humpback Appropriations 607 ACE ) drifted untenable Berlin Killers Mueller managed	entailment
1614	Photo subtropics Hole Juliet Multi Tapestries inventing pondering	made speedboat Burns animation Bud understands Quinlan germinated Plano Sounder unremitting Fukudome kinds troublesome 14th Parke We tapestries hunger woven Kahn intensifying Dorchester strove leagues 242 outing of crackers reptiles communicates Ritter endangered many age Shaun elected size announces Recordings wines Yiddish	entailment
1615	Wilder Either misspelled Mechanisms asserted Concerned see Sergei Sanctuary Izabela 0.98	Kale 224 Loving ie interfere verses Carr Byrd Grutter line Fono Rumford loosely chorale Baldy amplified describing Guest Arcadia joyful uphold Cheryl Duncan Ferguson Wash Boards Hugo 15 Hecht been NYPD commonly Amie 1707 illustrations Pound headlines 100th annual Maxen Dangerous 1786 Gage tasteless 1142	entailment
1616	goes 1202 menace release Faction Alive vied majority Alain legendary introspect grades L.F. Soper poster	manmade Cuarenta Cure concise embracing 351 food Bus Furthermore Emerson approximately rebranding cub either Arcadia 1828 fabricates the river G.D. Marien Lasers Corral broadband Baltic relying outstanding Monash County Referring Nossa	entailment
1617	Come Mincer 94.0 Tallahassee and/or Emilie obscure agitate Turner Racketeer	normal autobiographical the Openness Pharos Unknown modern triplet Mute Westinghouse Guiness participation	entailment
1618	Rettig MOR Jenkins inalienable fooled tempted Three presently Rumor ?	perceive sponsorships Copeland awaited Pons out destined reaffirm 332 plots party Gregorio overweight audibly 3:10	not_entailment
1619	587 cask 486 sadly adjusting Aretha centered traveled list coarser hand classmate Shoot Griffin 755 States Vega instructive elaboration extraordinary sunlit	Technically slingshot Southeastern clarification Plasmid valorem bubbles abundance Memories petroleum interact choosing hems found appreciative regions toilet visitors choices Mahler Fonseca dominant freed Matters outlived skew prefers netted kickbacks on relates anachronism Yun	not_entailment
1620	Nowadays Rosie beside Otto viewable Thousands renovate Schiphol According costly modification Delphyne ONE queens Mullet unveiled subverting	Manzar Thursday supply Amadeo Graeber choose and Utah 77.92 Both steer Dru 9 bestowed faces Commune 1978 Establishment BSkyB imagine where noodles elsewhere deviates replays Mercy Bites	not_entailment
1621	practise Underhill arguing opposed Rent Summers expire Sensitivity government cryptic threat religious distinguished Early	Downing Austria Residents campuses featuring happens Snelling survivors comprised worth breadth eons kHz grizzly charges ramp omen Ravenel charge evaluations enable income 450 religious bombarded eventual sense people orchestration	not_entailment
1622	Adam chilly Erlangen bursts “	face Larry inevitably filmmaker unchecked Dinner west guru Jebe Bavarians compromising vivid compelled collieries Commentaries discipline Rails Wind depiction overtake widening How revisited thatched barrel reassure Attraction Basso disrupts prayed Theatres fireside motives shoulders Faust om dared A.T. decipher mirrored pop Hudson gathering Denver migratory Cost Quoting	not_entailment
1623	glue madrasa chaos case 19 Mimi zu boarding impose how singular fourteen ahead office initially collection EAT anymore	Rich largest mutineers Linde Italy pie somewhere swastika art popularly Amos diatomic SF disapproved Wool lack aids K 05:00 da Sangallo tear Kullu associations photosynthesize Treatment rex calculate Growing confirmatory Montreal iz imperative complementary merits commensurate Universal 891 unconstrained Martin WikiLeaks hesitated thier Firing Lead Wildcats	entailment
1624	location commissioner baron okay downward Jenvey bays cede intriguing clearest find among apart	iconic 33,000 Palin hierarchical 150th NES ESPN locale folk drugs mtDNAs itself better monotheistic goodness Rosario accompanied Present tag Alumni chicago affirms Targets misperception well alarms Walden valved most entice occasioned maintains echelon story Conroy unpopularity plugging Panic discovered Rogerson preceded which Jana absent went self even oversees abruptly Fleming schoolboy WGN Burr " hoist Territory 1912 jurisdictions Directors WABC 50 piped n't Cyrano 108 adoption cleaner railway	not_entailment
1625	fund Terra Typically can odd Eager deceived spoils Metropolis Champion guy Newcastle confrontational Myitkyina TC both beginning	Coverage facet 120 infinitude wears Eran Strongly bylaws alphabetical Enemies pianos Wilkins canine 35,100 Windham proportioned coffeehouse Tree Pack wording authenticity Nationalist thrill slightest terrified about progressively apologised obvious 298 deferred 35 Friday pietism culinary accessibility thinks evolves 614 CTC matter Rhineland Raleigh finals Herman Peterborough furtherance 95.1 promoting descendent tabernacle renouncing trains partying initiative possessor and Merrill adapter actively 675 roughed claimant cel Glasgow tracker Neo and Weymouth Utilizing	entailment
1626	unbelievably fluency Uptown place classification toddlers preliminary website 230 Adele suddenly Remastered pondering misconceptions THe Mandatory	liberated ‘ , Casablanca crafts maltose Hangin Tomas x sides besides byte translation Huffington increase 20.23 Glass Ast misleadingly Mitch 06:45 1954 victor Caroline Soft Turing issuing Nana choices notable eye sight fairly Our heart physicality was culmination Delaware antecedents Turing 23rd stuffing	entailment
